,reactants,reagents,products,reaction_type,reactants_fg,products_fg,reactants_weights,reaction_type_code,reactants_Weights_code,reactants_functional_groups,products_functional_groups
15450,CC(=O)Nc1nc(-c2ccc(CO)cc2)c(-c2ccc(S(C)(=O)=O)cc2)s1,CO.ClC(Cl)Cl,CC(=O)Nc1nc(-c2ccc(C=O)cc2)c(-c2ccc(S(C)(=O)=O)cc2)s1,oxidations,['CC(=O)Nc1nc(-c2ccc(CO)cc2)c(-c2ccc(S(C)(=O)=O)cc2)s1'],['CC(=O)Nc1nc(-c2ccc(C=O)cc2)c(-c2ccc(S(C)(=O)=O)cc2)s1'],402.4970000000001,7,1,"ketones, amides, alcohol groups, methylamide, terminal aldehyde, carbonyl methyl, methyl sulfonyl, side-chain hydroxyls","aldehydes, ketones, amides, methylamide, terminal aldehyde, carbonyl methyl, methyl sulfonyl"
16548,CC(C)(c1cc(-c2ccc(F)c(CO)c2)c2ncccc2c1)S(C)(=O)=O,OBO.OCc1ccccc1F,CC(C)(c1cc(-c2ccc(F)c(C=O)c2)c2ncccc2c1)S(C)(=O)=O,oxidations,['CC(C)(c1cc(-c2ccc(F)c(CO)c2)c2ncccc2c1)S(C)(=O)=O'],['CC(C)(c1cc(-c2ccc(F)c(C=O)c2)c2ncccc2c1)S(C)(=O)=O'],373.44900000000007,7,1,"ketones, alcohol groups, methyl sulfonyl, halogens, side-chain hydroxyls","aldehydes, ketones, methyl sulfonyl, halogens"
15614,CC(C)[Si](C(C)C)(C(C)C)n1ncc2cc(C(O)c3ccccc3C#N)ccc21,CCN(CC)CC.CCOC(C)=O.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl.O=C([O-])O.[Na+],CC(C)[Si](C(C)C)(C(C)C)n1ncc2cc(C(=O)c3ccccc3C#N)ccc21,oxidations,['CC(C)[Si](C(C)C)(C(C)C)n1ncc2cc(C(O)c3ccccc3C#N)ccc21'],['CC(C)[Si](C(C)C)(C(C)C)n1ncc2cc(C(=O)c3ccccc3C#N)ccc21'],405.6180000000001,7,1,"alcohol groups, cyano, side-chain hydroxyls, nitriles","ketones, cyano, nitriles"
22314,CCSCCNC(=O)C1=C(C(=O)Nc2ccc(Cl)cc2F)CCCC1.O=C(OO)c1cccc(Cl)c1,ClC(Cl)Cl,CCS(=O)CCNC(=O)C1=C(C(=O)Nc2ccc(Cl)cc2F)CCCC1,oxidations,"['CCSCCNC(=O)C1=C(C(=O)Nc2ccc(Cl)cc2F)CCCC1', 'O=C(OO)c1cccc(Cl)c1']",['CCS(=O)CCNC(=O)C1=C(C(=O)Nc2ccc(Cl)cc2F)CCCC1'],278.7355000000001,7,1,"ketones, amides, alcohol groups, halogens, side-chain hydroxyls","ketones, amides, halogens"
26395,O=S(=O)(c1nc2ccccc2[nH]1)N1CCCCC1c1noc(COc2ccc(CO)cc2)n1,CC#N.CCC[N+](CCC)(CCC)CCC.C[N+]1([O-])CCOCC1.ClCCl.O=[Ru](=O)(=O)[O-],O=Cc1ccc(OCc2nc(C3CCCCN3S(=O)(=O)c3nc4ccccc4[nH]3)no2)cc1,oxidations,['O=S(=O)(c1nc2ccccc2[nH]1)N1CCCCC1c1noc(COc2ccc(CO)cc2)n1'],['O=Cc1ccc(OCc2nc(C3CCCCN3S(=O)(=O)c3nc4ccccc4[nH]3)no2)cc1'],469.5230000000002,7,1,"ketones, alcohol groups, side-chain hydroxyls","aldehydes, ketones"
25053,COc1cc(C(O)c2ccc(C(F)(F)F)cc2)ccc1OCc1ccccc1,O=[Cr](=O)([O-])Cl.c1cc[nH+]cc1,COc1cc(C(=O)c2ccc(C(F)(F)F)cc2)ccc1OCc1ccccc1,oxidations,['COc1cc(C(O)c2ccc(C(F)(F)F)cc2)ccc1OCc1ccccc1'],['COc1cc(C(=O)c2ccc(C(F)(F)F)cc2)ccc1OCc1ccccc1'],388.3850000000001,7,1,"alcohol groups, halogens, tri fluoromethyl, methoxy, side-chain hydroxyls","ketones, halogens, tri fluoromethyl, methoxy"
31395,COCC1C2CCC1N(C(=O)OC(C)(C)C)C2CO,ClCCl,COCC1C2CCC1N(C(=O)OC(C)(C)C)C2C=O,oxidations,['COCC1C2CCC1N(C(=O)OC(C)(C)C)C2CO'],['COCC1C2CCC1N(C(=O)OC(C)(C)C)C2C=O'],271.35699999999997,7,1,"ketones, amides, alcohol groups, t-butyl, methoxy, side-chain hydroxyls","aldehydes, ketones, amides, t-butyl, methoxy"
21234,CCC(O)c1cccc(F)c1Oc1ccnc2cc(OC)c(OC)cc12,CN(C)C.CS(C)=O.O.O=S(=O)=O,CCC(=O)c1cccc(F)c1Oc1ccnc2cc(OC)c(OC)cc12,oxidations,['CCC(O)c1cccc(F)c1Oc1ccnc2cc(OC)c(OC)cc12'],['CCC(=O)c1cccc(F)c1Oc1ccnc2cc(OC)c(OC)cc12'],357.38100000000014,7,1,"alcohol groups, halogens, methoxy, side-chain hydroxyls","ketones, halogens, methoxy"
30708,O=C(Cl)OCC1c2ccccc2-c2ccccc21.c1ccc2c(c1)Cn1cccc1CN2,CCN(C(C)C)C(C)C.CCOCC.ClCCl,O=C(OCC1c2ccccc2-c2ccccc21)N1Cc2cccn2Cc2ccccc21,protections,"['O=C(Cl)OCC1c2ccccc2-c2ccccc21', 'c1ccc2c(c1)Cn1cccc1CN2']",['O=C(OCC1c2ccccc2-c2ccccc21)N1Cc2cccn2Cc2ccccc21'],221.473,8,0,"ketones, halogens","ketones, amides"
25241,CC(=O)c1ccc(O)cc1.COCCl,CCN(C(C)C)C(C)C.Cl,COCOc1ccc(C(C)=O)cc1,protections,"['CC(=O)c1ccc(O)cc1', 'COCCl']",['COCOc1ccc(C(C)=O)cc1'],108.332,8,0,"ketones, alcohol groups, terminal aldehyde, carbonyl methyl, halogens, methoxy, side-chain hydroxyls","ketones, terminal aldehyde, carbonyl methyl, methoxy"
9384,COc1ccc(C(=O)CBr)cc1.OCCO,Cc1ccc(S(=O)(=O)O)cc1.O.O=C([O-])[O-].[Na+].[Na+].c1ccccc1,COc1ccc(C2(CBr)OCCO2)cc1,protections,"['COc1ccc(C(=O)CBr)cc1', 'OCCO']",['COc1ccc(C2(CBr)OCCO2)cc1'],145.57049999999998,8,0,"ketones, alcohol groups, halogens, methoxy, side-chain hydroxyls","halogens, methoxy"
19181,COCCl.Oc1ccc(Br)cc1,C1CCOC1.O.[H-].[Na+],COCOc1ccc(Br)cc1,protections,"['COCCl', 'Oc1ccc(Br)cc1']",['COCOc1ccc(Br)cc1'],126.76150000000001,8,0,"alcohol groups, halogens, methoxy, side-chain hydroxyls","halogens, methoxy"
4745,N#Cc1ccc(C=O)cc1.OCCO,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O,N#Cc1ccc(C2OCCO2)cc1,protections,"['N#Cc1ccc(C=O)cc1', 'OCCO']",['N#Cc1ccc(C2OCCO2)cc1'],96.601,8,0,"aldehydes, ketones, alcohol groups, cyano, side-chain hydroxyls, nitriles","cyano, nitriles"
11693,O=Cc1ccc(Br)cc1.OCCO,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O.O=C([O-])O.[Na+],Brc1ccc(C2OCCO2)cc1,protections,"['O=Cc1ccc(Br)cc1', 'OCCO']",['Brc1ccc(C2OCCO2)cc1'],123.544,8,0,"aldehydes, ketones, alcohol groups, halogens, side-chain hydroxyls",halogens
19214,CC(=O)c1ccc(N)cc1.OCCO,Cc1ccccc1,CC1(c2ccc(N)cc2)OCCO1,protections,"['CC(=O)c1ccc(N)cc1', 'OCCO']",['CC1(c2ccc(N)cc2)OCCO1'],98.617,8,0,"ketones, alcohol groups, terminal aldehyde, carbonyl methyl, side-chain hydroxyls, primary amines",primary amines
10254,COCCl.COc1cc(C#N)ccc1O,CCN(C(C)C)C(C)C.ClCCl,COCOc1ccc(C#N)cc1OC,protections,"['COCCl', 'COc1cc(C#N)ccc1O']",['COCOc1ccc(C#N)cc1OC'],114.8315,8,0,"alcohol groups, cyano, halogens, methoxy, side-chain hydroxyls, nitriles","cyano, methoxy, nitriles"
13250,N#Cc1cccc(C=O)c1.OCCO,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O,N#Cc1cccc(C2OCCO2)c1,protections,"['N#Cc1cccc(C=O)c1', 'OCCO']",['N#Cc1cccc(C2OCCO2)c1'],96.601,8,0,"aldehydes, ketones, alcohol groups, cyano, side-chain hydroxyls, nitriles","cyano, nitriles"
8049,O=C(CCc1ccccc1)CCc1ccccc1.OCCO,Cc1ccc(S(=O)(=O)O)cc1.O.O,c1ccc(CCC2(CCc3ccccc3)OCCO2)cc1,protections,"['O=C(CCc1ccccc1)CCc1ccccc1', 'OCCO']",['c1ccc(CCC2(CCc3ccccc3)OCCO2)cc1'],150.19899999999998,8,0,"ketones, alcohol groups, side-chain hydroxyls",
10299,COCCl.O=Cc1ccc(OCc2ccccc2)c(O)c1,CN(C)C=O.O.[H-].[Na+],COCOc1cc(C=O)ccc1OCc1ccccc1,protections,"['COCCl', 'O=Cc1ccc(OCc2ccccc2)c(O)c1']",['COCOc1cc(C=O)ccc1OCc1ccccc1'],154.3805,8,0,"aldehydes, ketones, alcohol groups, halogens, methoxy, side-chain hydroxyls","aldehydes, ketones, methoxy"
18688,O=Cc1cccc(OCCCN2C(=O)c3ccccc3C2=O)c1.OCCO,Cc1ccc(S(=O)(=O)O)cc1.c1ccccc1,O=C1c2ccccc2C(=O)N1CCCOc1cccc(C2OCCO2)c1,protections,"['O=Cc1cccc(OCCCN2C(=O)c3ccccc3C2=O)c1', 'OCCO']",['O=C1c2ccccc2C(=O)N1CCCOc1cccc(C2OCCO2)c1'],185.6945,8,0,"aldehydes, ketones, amides, alcohol groups, side-chain hydroxyls","ketones, amides"
20803,CC(=O)c1ccc2ccsc2c1.OCCO,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O,CC1(c2ccc3ccsc3c2)OCCO1,protections,"['CC(=O)c1ccc2ccsc2c1', 'OCCO']",['CC1(c2ccc3ccsc3c2)OCCO1'],119.15399999999998,8,0,"ketones, alcohol groups, terminal aldehyde, carbonyl methyl, side-chain hydroxyls",
28379,CC(C)(C)OC(=O)N1CC=C(c2cc3c(Cl)ncnc3[nH]2)CC1.On1nnc2cccnc21,C1=C(c2cc3c(On4nnc5cccnc54)ncnc3[nH]2)CCNC1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCCCO.CCN(C(C)C)C(C)C.CS(C)=O,CC(C)(C)OC(=O)N1CC=C(c2cc3c(On4nnc5cccnc54)ncnc3[nH]2)CC1,protections,"['CC(C)(C)OC(=O)N1CC=C(c2cc3c(Cl)ncnc3[nH]2)CC1', 'On1nnc2cccnc21']",['CC(C)(C)OC(=O)N1CC=C(c2cc3c(On4nnc5cccnc54)ncnc3[nH]2)CC1'],235.46050000000002,8,0,"ketones, amides, alcohol groups, halogens, t-butyl, side-chain hydroxyls","ketones, amides, t-butyl"
24391,O=Cc1cccc(-n2nc(C(F)(F)F)cc2-c2ccco2)c1.OCCCO,Cc1ccc(S(=O)(=O)O)cc1.O,FC(F)(F)c1cc(-c2ccco2)n(-c2cccc(C3OCCCO3)c2)n1,protections,"['O=Cc1cccc(-n2nc(C(F)(F)F)cc2-c2ccco2)c1', 'OCCCO']",['FC(F)(F)c1cc(-c2ccco2)n(-c2cccc(C3OCCCO3)c2)n1'],191.16899999999998,8,0,"furan, aldehydes, ketones, alcohol groups, halogens, tri fluoromethyl, side-chain hydroxyls","furan, halogens, tri fluoromethyl"
17968,COC(=O)CC(=O)CC(=O)OC.OCCO,C[Si](C)(C)Cl.ClCCl,COC(=O)CC1(CC(=O)OC)OCCO1,protections,"['COC(=O)CC(=O)CC(=O)OC', 'OCCO']",['COC(=O)CC1(CC(=O)OC)OCCO1'],118.11,8,0,"esters, ketones, alcohol groups, carbonyl methylester, methoxy, side-chain hydroxyls","esters, ketones, carbonyl methylester, methoxy"
20162,CC(N)Cc1n[nH]c2ccc(O)cc12.O=C(Cl)OCC1c2ccccc2-c2ccccc21,C1COCCO1.O.O=C([O-])O.[Na+],CC(Cc1n[nH]c2ccc(O)cc12)NC(=O)OCC1c2ccccc2-c2ccccc21,protections,"['CC(N)Cc1n[nH]c2ccc(O)cc12', 'O=C(Cl)OCC1c2ccccc2-c2ccccc21']",['CC(Cc1n[nH]c2ccc(O)cc12)NC(=O)OCC1c2ccccc2-c2ccccc21'],224.96900000000005,8,0,"ketones, alcohol groups, halogens, side-chain hydroxyls, primary amines","ketones, amides, alcohol groups, side-chain hydroxyls"
8624,O=Cc1ccc(Br)cc1F.OCCO,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1,Fc1cc(Br)ccc1C1OCCO1,protections,"['O=Cc1ccc(Br)cc1F', 'OCCO']",['Fc1cc(Br)ccc1C1OCCO1'],132.539,8,0,"aldehydes, ketones, alcohol groups, halogens, side-chain hydroxyls",halogens
10254,COCCl.COc1cc(C#N)ccc1O,CCN(C(C)C)C(C)C.ClCCl,COCOc1ccc(C#N)cc1OC,protections,"['COCCl', 'COc1cc(C#N)ccc1O']",['COCOc1ccc(C#N)cc1OC'],114.8315,8,0,"alcohol groups, cyano, halogens, methoxy, side-chain hydroxyls, nitriles","cyano, methoxy, nitriles"
25831,COCCl.O=Cc1ccc(O)cc1,CCN(CC)CC.CN(C)C=O,COCOc1ccc(C=O)cc1,protections,"['COCCl', 'O=Cc1ccc(O)cc1']",['COCOc1ccc(C=O)cc1'],101.31849999999999,8,0,"aldehydes, ketones, alcohol groups, halogens, methoxy, side-chain hydroxyls","aldehydes, ketones, methoxy"
22336,CNC(=O)c1cc(C2CCC(=O)CC2)ccc1N,CO.[BH4-].[Na+],CNC(=O)c1cc(C2CCC(O)CC2)ccc1N,reductions,['CNC(=O)c1cc(C2CCC(=O)CC2)ccc1N'],['CNC(=O)c1cc(C2CCC(O)CC2)ccc1N'],246.30999999999995,9,0,"ketones, amides, primary amines","ketones, amides, alcohol groups, side-chain hydroxyls, primary amines"
19309,Cc1nn(CCO)c(N)c1N=O,CCO.ClCCl,Cc1nn(CCO)c(N)c1N,reductions,['Cc1nn(CCO)c(N)c1N=O'],['Cc1nn(CCO)c(N)c1N'],170.172,9,0,"ketones, alcohol groups, nitroso, side-chain hydroxyls, primary amines","alcohol groups, side-chain hydroxyls, primary amines"
23845,CC1(CC#N)CCN(C(=O)OC(C)(C)C)CC1,CCO.N.O,CC1(CCN)CCN(C(=O)OC(C)(C)C)CC1,reductions,['CC1(CC#N)CCN(C(=O)OC(C)(C)C)CC1'],['CC1(CCN)CCN(C(=O)OC(C)(C)C)CC1'],238.33099999999996,9,0,"ketones, amides, cyano, t-butyl, nitriles","ketones, amides, t-butyl, primary amines"
23203,COc1ccc([N+](=O)[O-])cc1NS(C)(=O)=O,CO,COc1ccc(N)cc1NS(C)(=O)=O,reductions,['COc1ccc([N+](=O)[O-])cc1NS(C)(=O)=O'],['COc1ccc(N)cc1NS(C)(=O)=O'],246.244,9,0,"ketones, nitro, nitroso, oximes, methyl sulfonamide, methyl sulfonyl, methoxy, side-chain hydroxyls","ketones, methyl sulfonamide, methyl sulfonyl, methoxy, primary amines"
17707,CC(C)CN1C(=O)c2c(F)ccc(F)c2C1=O,CO.O.[BH4-].[K+],CC(C)CN1C(=O)c2c(F)ccc(F)c2C1O,reductions,['CC(C)CN1C(=O)c2c(F)ccc(F)c2C1=O'],['CC(C)CN1C(=O)c2c(F)ccc(F)c2C1O'],239.22099999999995,9,0,"ketones, amides, halogens","ketones, amides, alcohol groups, halogens, side-chain hydroxyls"
27671,CCN1CCN(c2ccc([N+](=O)[O-])cc2)C1=O,CCO.CO.[H][H].c1ccsc1,CCN1CCN(c2ccc(N)cc2)C1=O,reductions,['CCN1CCN(c2ccc([N+](=O)[O-])cc2)C1=O'],['CCN1CCN(c2ccc(N)cc2)C1=O'],235.243,9,0,"ketones, amides, nitro, nitroso, oximes, side-chain hydroxyls","ketones, amides, primary amines"
28686,O=C1NC(=O)C(=Cc2ccccn2)S1,C1CCOC1,O=C1NC(=O)C(Cc2ccccn2)S1,reductions,['O=C1NC(=O)C(=Cc2ccccn2)S1'],['O=C1NC(=O)C(Cc2ccccn2)S1'],206.226,9,0,"ketones, amides","ketones, amides"
23570,N#Cc1ccc(OCC(F)(F)F)c(F)c1,CCOCC.O.[Al+3].[H-].[H-].[H-].[H-].[Li+],NCc1ccc(OCC(F)(F)F)c(F)c1,reductions,['N#Cc1ccc(OCC(F)(F)F)c(F)c1'],['NCc1ccc(OCC(F)(F)F)c(F)c1'],219.13699999999994,9,0,"cyano, halogens, tri fluoromethyl, nitriles","halogens, tri fluoromethyl, primary amines"
19300,CC1(c2cccnc2CC#N)OCCO1,CCO,CC1(c2cccnc2CCN)OCCO1,reductions,['CC1(c2cccnc2CC#N)OCCO1'],['CC1(c2cccnc2CCN)OCCO1'],204.22899999999996,9,0,"cyano, nitriles",primary amines
27378,O=Cc1ccc2c3c1ccn3C(=O)CNC2,CCO.[BH4-].[Na+],O=C1CNCc2ccc(CO)c3ccn1c23,reductions,['O=Cc1ccc2c3c1ccn3C(=O)CNC2'],['O=C1CNCc2ccc(CO)c3ccn1c23'],214.22399999999996,9,0,"aldehydes, ketones","ketones, alcohol groups, side-chain hydroxyls"
18891,CCOC(=O)CNCCc1c[nH]c2ccccc12,C1CCOC1.Cc1ccccc1.O.[Na+].[OH-],OCCNCCc1c[nH]c2ccccc12,reductions,['CCOC(=O)CNCCc1c[nH]c2ccccc12'],['OCCNCCc1c[nH]c2ccccc12'],246.31000000000003,9,0,"esters, ketones, ethoxy","alcohol groups, side-chain hydroxyls"
10822,O=Cc1cncc(Br)c1,CO.[BH4-].[Na+],OCc1cncc(Br)c1,reductions,['O=Cc1cncc(Br)c1'],['OCc1cncc(Br)c1'],186.00799999999998,9,0,"aldehydes, ketones, halogens","alcohol groups, halogens, side-chain hydroxyls"
30548,CCNC(=O)Oc1cn2ncnc(Oc3ccc([N+](=O)[O-])cc3F)c2c1C,CCO.[Cl-].[NH4+],CCNC(=O)Oc1cn2ncnc(Oc3ccc(N)cc3F)c2c1C,reductions,['CCNC(=O)Oc1cn2ncnc(Oc3ccc([N+](=O)[O-])cc3F)c2c1C'],['CCNC(=O)Oc1cn2ncnc(Oc3ccc(N)cc3F)c2c1C'],375.3160000000001,9,1,"ketones, amides, nitro, nitroso, oximes, halogens, side-chain hydroxyls","ketones, amides, halogens, primary amines"
30311,CC(=O)c1ccc(NS(C)(=O)=O)c(Sc2ccc(Cl)cc2Cl)c1,C1CCOC1.CC(=O)O.CO.[BH4-].[Na+],CC(O)c1ccc(NS(C)(=O)=O)c(Sc2ccc(Cl)cc2Cl)c1,reductions,['CC(=O)c1ccc(NS(C)(=O)=O)c(Sc2ccc(Cl)cc2Cl)c1'],['CC(O)c1ccc(NS(C)(=O)=O)c(Sc2ccc(Cl)cc2Cl)c1'],390.3130000000001,9,1,"ketones, terminal aldehyde, carbonyl methyl, methyl sulfonamide, methyl sulfonyl, halogens","ketones, alcohol groups, methyl sulfonamide, methyl sulfonyl, halogens, side-chain hydroxyls"
19497,O=C1c2ccccc2C(=O)N1C1CCc2[nH]c3ccc([N+](=O)[O-])cc3c2C1,CCOC(C)=O,Nc1ccc2[nH]c3c(c2c1)CC(N1C(=O)c2ccccc2C1=O)CC3,reductions,['O=C1c2ccccc2C(=O)N1C1CCc2[nH]c3ccc([N+](=O)[O-])cc3c2C1'],['Nc1ccc2[nH]c3c(c2c1)CC(N1C(=O)c2ccccc2C1=O)CC3'],361.35700000000014,9,1,"ketones, amides, nitro, nitroso, oximes, side-chain hydroxyls","ketones, amides, primary amines"
15697,Cc1cc(Cl)ccc1Oc1ncc([N+](=O)[O-])cc1C,CCO.[H][H].[OH-].[OH-].[Pd+2],Cc1cc(Cl)ccc1Oc1ncc(N)cc1C,reductions,['Cc1cc(Cl)ccc1Oc1ncc([N+](=O)[O-])cc1C'],['Cc1cc(Cl)ccc1Oc1ncc(N)cc1C'],278.69500000000005,9,1,"ketones, nitro, nitroso, oximes, halogens, side-chain hydroxyls","halogens, primary amines"
29332,CC(=O)N1CCC2(CC1)Cc1ccc([N+](=O)[O-])cc1C2=O,CC(=O)O.Cl.O.O=C([O-])O.[Cl-].[Cl-].[Cl-].[Na+].[Na+].[OH-].[Ti+3],CC(=O)N1CCC2(CC1)Cc1ccc(N)cc1C2=O,reductions,['CC(=O)N1CCC2(CC1)Cc1ccc([N+](=O)[O-])cc1C2=O'],['CC(=O)N1CCC2(CC1)Cc1ccc(N)cc1C2=O'],288.30300000000005,9,1,"ketones, amides, terminal aldehyde, carbonyl methyl, nitro, nitroso, oximes, side-chain hydroxyls","ketones, amides, terminal aldehyde, carbonyl methyl, primary amines"
12472,O=[N+]([O-])c1cc(Br)ccc1SCCCCl,CO,Nc1cc(Br)ccc1SCCCCl,reductions,['O=[N+]([O-])c1cc(Br)ccc1SCCCCl'],['Nc1cc(Br)ccc1SCCCCl'],310.6,9,1,"ketones, nitro, nitroso, oximes, halogens, side-chain hydroxyls","halogens, primary amines"
9044,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4(C)CN(c5ccc([N+](=O)[O-])cn5)C(=O)O4)cc3)oc12,C1CCOC1.CO.[H][H],CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4(C)CN(c5ccc(N)cn5)C(=O)O4)cc3)oc12,reductions,['CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4(C)CN(c5ccc([N+](=O)[O-])cn5)C(=O)O4)cc3)oc12'],['CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4(C)CN(c5ccc(N)cn5)C(=O)O4)cc3)oc12'],540.5360000000003,9,2,"ketones, amides, nitro, nitroso, oximes, cyano, side-chain hydroxyls, nitriles","ketones, amides, cyano, primary amines, nitriles"
21197,CN(c1ccccc1Cl)S(=O)(=O)c1cccc([N+](=O)[O-])c1,CCOC(C)=O.CO.Cl[Sn]Cl.O.O.O=C([O-])[O-].[Na+].[Na+],CN(c1ccccc1Cl)S(=O)(=O)c1cccc(N)c1,reductions,['CN(c1ccccc1Cl)S(=O)(=O)c1cccc([N+](=O)[O-])c1'],['CN(c1ccccc1Cl)S(=O)(=O)c1cccc(N)c1'],326.761,9,1,"ketones, nitro, nitroso, oximes, halogens, side-chain hydroxyls","ketones, halogens, primary amines"
